,0
147,0.5468239520958084
148,0.3255083832335329
149,0.1068
150,-0.1187059880239521
151,-0.33929101796407185
152,-0.5181173652694611
153,-0.7406970059880239
154,-0.9223155688622755
155,-1.0776874251497006
156,-1.2075035928143714
157,-1.307914371257485
158,-1.380008982035928
159,-1.4141
160,-1.4105179640718564
161,-1.3726233532934131
162,-1.2993197604790419
163,-1.1855970059880239
164,-1.0373497005988024
165,-0.8585754491017964
166,-0.6528898203592814
167,-0.4291610778443114
168,-0.16086047904191617
169,0.07372395209580838
170,0.3251820359281437
171,0.5614485029940119
172,0.7826491017964072
173,0.9512239520958083
174,1.1093514970059881
175,1.2441910179640718
176,1.3514826347305389
177,1.4280922155688622
178,1.473780239520958
179,1.4869185628742514
180,1.467514371257485
181,1.416285628742515
182,1.3342353293413174
183,1.2226095808383233
184,1.0415191616766466
185,0.885114371257485
186,0.7001928143712575
187,0.5003784431137724
188,0.2599263473053892
189,0.03361437125748503
190,-0.16874670658682633
191,-0.3812389221556886
192,-0.6113958083832335
193,-0.7784437125748503
194,-0.9493646706586827
195,-1.0987748502994013
196,-1.2213850299401197
197,-1.3158904191616767
198,-1.3803419161676647
199,-1.4127269461077845
200,-1.412614371257485
201,-1.3797892215568863
202,-1.31514251497006
203,-1.2206784431137725
204,-1.0971125748502994
205,-0.9481574850299401
206,-0.7703221556886227
207,-0.5792850299401198
208,-0.37593353293413173
209,-0.1623131736526946
210,0.05497964071856287
211,0.2717137724550898
212,0.48262215568862277
213,0.6837832335329341
214,0.89492874251497
215,1.0411502994011976
216,1.1868101796407187
217,1.3207089820359281
218,1.4000179640718562
219,1.458837724550898
220,1.4853125748502993
221,1.479551497005988
222,1.4414275449101797
223,1.371497005988024
224,1.2718574850299402
225,1.1440455089820358
226,0.9915347305389222
227,0.8174251497005988
228,0.6267431137724551
229,0.3932179640718563
230,0.20819760479041916
231,-0.009189820359281438
232,-0.2253616766467066
233,-0.43591017964071854
234,-0.6359017964071856
235,-0.8207263473053892
236,-0.9866143712574851
237,-1.1295820359281437
238,-1.260045508982036
239,-1.3350263473053892
240,-1.3916005988023952
241,-1.4166239520958084
242,-1.4075748502994012
243,-1.363708982035928
244,-1.2885437125748502
245,-1.1840766467065869
246,-1.0522622754491018
247,-0.8959203592814371
248,-0.7193425149700599
249,-0.5260263473053892
250,-0.32007065868263473
251,-0.07441377245508982
252,0.12127904191616766
253,0.3380574850299401
254,0.5471880239520958
255,0.7455071856287425
256,0.9269035928143713
257,1.0881113772455089
258,1.2257461077844312
259,1.336976646706587
260,1.4184634730538923
261,1.4731263473053893
262,1.4858532934131736
263,1.4637778443113771
264,1.4076520958083831
265,1.332905389221557
266,1.2030958083832335
267,1.0577191616766468
268,0.9122664670658682
269,0.7304209580838323
270,0.502348502994012
271,0.3201335329341317
272,0.10439820359281438
273,-0.11341197604790419
274,-0.3275982035928144
275,-0.5339023952095808
276,-0.7272065868263473
277,-0.9031419161676647
278,-1.058319760479042
279,-1.1891347305389222
280,-1.3039383233532935
281,-1.375405389221557
282,-1.4084556886227544
283,-1.4157299401197605
284,-1.390097005988024
285,-1.3324622754491018
286,-1.2440251497005987
287,-1.1264898203592815
288,-0.9828287425149701
289,-0.8165377245508982
290,-0.6304005988023952
291,-0.4299982035928144
292,-0.18875928143712575
293,0.06631497005988024
294,0.25555269461077845
295,0.46735988023952096
296,0.6964065868263473
297,0.8668640718562874
298,1.0357299401197604
299,1.1818281437125748
300,1.3024946107784432
301,1.3979263473053891
302,1.4567754491017963
303,1.484822754491018
304,1.4799772455089821
305,1.4428544910179641
306,1.3742904191616767
307,1.2755880239520958
308,1.148822754491018
309,0.9741275449101796
310,0.8167083832335329
311,0.6256556886227544
312,0.4213748502994012
313,0.2065071856287425
314,-0.011987425149700599
315,-0.22825269461077843
316,-0.4386299401197605
317,-0.6384784431137724
318,-0.8231497005988024
319,-0.9884868263473053
320,-1.130637125748503
321,-1.2607095808383233
322,-1.3447149700598802
323,-1.3932910179640718
324,-1.415622754491018
325,-1.4012449101796407
326,-1.3601634730538923
327,-1.284305988023952
328,-1.1786646706586827
329,-1.046117365269461
330,-0.8886017964071856
331,-0.710465868263473
332,-0.5155185628742515
333,-0.3082179640718563
334,-0.09312574850299402
335,0.12370778443113772
336,0.3395892215568862
337,0.5483059880239521
338,0.7459604790419162
339,0.9358365269461077
340,1.0964377245508983
341,1.2324670658682635
342,1.3416784431137725
343,1.421605389221557
344,1.470271856287425
345,1.4864766467065869
346,1.4701910179640718
347,1.4214407185628744
348,1.3418419161676647
349,1.2328892215568863
350,1.0972676646706587
351,0.9327359281437125
352,0.7518814371257485
353,0.5556131736526946
354,0.34766586826347307
355,0.13264610778443114
356,-0.08484790419161677
357,-0.29985748502994014
358,-0.5069604790419162
359,-0.7283461077844311
360,-0.8829491017964072
361,-1.0414473053892215
362,-1.1748568862275448
363,-1.2807335329341318
364,-1.3577508982035928
365,-1.4035610778443113
366,-1.4167035928143712
367,-1.3965053892215569
368,-1.3443700598802395
369,-1.261351497005988
370,-1.148919760479042
371,-0.9886119760479042
372,-0.8430988023952096
373,-0.6603796407185629
374,-0.4620077844311377
375,-0.25179341317365267
376,-0.03560179640718563
377,0.18219041916167664
378,0.3966197604790419
379,0.6026293413173652
380,0.7964491017964072
381,0.9728604790419162
382,1.1280215568862275
383,1.2584736526946108
384,1.3734359281437125
385,1.4445419161676647
386,1.4780526946107784
387,1.485634131736527
388,1.4606293413173652
389,1.403443113772455
390,1.3153520958083833
391,1.199008383233533
392,1.0572125748502994
393,0.8913209580838324
394,0.7068353293413173
395,0.506877245508982
396,0.26644850299401196
397,0.07289880239520959
398,-0.1443245508982036
399,-0.3579005988023952
400,-0.5629676646706587
401,-0.753637125748503
402,-0.9266502994011976
403,-1.0779904191616767
404,-1.2046670658682634
405,-1.3035185628742516
406,-1.3725443113772455
407,-1.4099934131736527
408,-1.414631736526946
409,-1.3795694610778444
410,-1.3121107784431139
411,-1.2308413173652695
412,-1.1101407185628742
413,-0.9634976047904191
414,-0.7949862275449102
415,-0.6076766467065868
416,-0.40545149700598804
417,-0.1931994011976048
418,0.024307185628742515
419,0.24153233532934132
420,0.4539329341317365
421,0.6846880239520958
422,0.8758197604790419
423,1.029608383233533
424,1.1770994011976048
425,1.2983323353293412
426,1.3911467065868264
427,1.4536676646706588
428,1.4839610778443113
429,1.481745508982036
430,1.439291616766467
431,1.3791035928143713
432,1.2820814371257485
433,1.1568185628742516
434,0.9833946107784431
435,0.8279323353293413
436,0.6085592814371258
437,0.4312556886227545
438,0.21851137724550898
439,0.0010832335329341318
440,-0.2154437125748503
441,-0.4262359281437126
442,-0.6264532934131737
443,-0.8122185628742515
444,-0.9787838323353294
445,-1.1231730538922156
446,-1.2554502994011976
447,-1.333534131736527
448,-1.3908443113772455
449,-1.4159988023952095
450,-1.4086449101796408
451,-1.3684395209580837
452,-1.2971233532934132
453,-1.195702994011976
454,-1.0663892215568862
455,-0.9124760479041916
456,-0.7376251497005988
457,-0.5445131736526946
458,-0.33831137724550897
459,-0.09358383233532934
460,0.1020874251497006
461,0.3192185628742515
462,0.5300928143712574
463,0.7285724550898204
464,0.9114646706586826
465,1.0746125748502995
466,1.2146754491017964
467,1.328043113772455
468,1.41212874251497
469,1.4655479041916168
470,1.4865431137724552
471,1.4706862275449102
472,1.4294946107784432
473,1.3399311377245509
474,1.226699401197605
475,1.107640119760479
476,0.9502347305389222
477,0.7705568862275449
478,0.5755119760479042
479,0.3690491017964072
480,0.15447604790419162
481,-0.06343233532934131
482,-0.278874251497006
483,-0.48756467065868264
484,-0.7102724550898204
485,-0.8715353293413174
486,-1.0324419161676646
487,-1.1680664670658683
488,-1.2755670658682634
489,-1.3542449101796408
490,-1.4017023952095808
491,-1.4167676646706586
492,-1.3991922155688623
493,-1.3489934131736527
494,-1.2678832335329342
495,-1.1576514970059881
496,-0.999097005988024
497,-0.8554772455089821
498,-0.6736047904191617
499,-0.47459341317365267
500,-0.2657958083832335
501,-0.049938922155688625
502,0.16787245508982035
503,0.38247185628742514
504,0.5881161676646707
505,0.7819946107784431
506,0.9599413173652694
507,1.1173065868263472
508,1.2498443113772455
509,1.355060479041916
510,1.4338017964071856
511,1.4762419161676648
512,1.4862670658682635
513,1.4641634730538922
514,1.4097491017964072
515,1.3246874251497005
516,1.210420359281437
517,1.0699808383233533
518,0.9065826347305389
519,0.7230203592814372
520,0.5243826347305389
521,0.3148059880239521
522,0.09206047904191617
523,-0.13894311377245508
524,-0.3523497005988024
525,-0.5574263473053892
526,-0.7488323353293413
527,-0.9229520958083832
528,-1.075262874251497
529,-1.2025550898203592
530,-1.302154491017964
531,-1.3718934131736527
532,-1.4092694610778442
533,-1.4143329341317366
534,-1.3806311377245508
535,-1.3129215568862276
536,-1.231437125748503
537,-1.1104580838323352
538,-0.9635838323353293
539,-0.7945910179640718
540,-0.6067083832335329
541,-0.4045814371257485
542,-0.19226706586826348
543,0.0852556886227545
544,0.28032754491017964
545,0.49175209580838325
546,0.6930760479041916
547,0.8790502994011976
548,1.0457437125748503
549,1.1899850299401198
550,1.3225676646706588
551,1.4008233532934131
552,1.458962874251497
553,1.4852550898203594
554,1.4784377245508982
555,1.4396862275449103
556,1.3692868263473055
557,1.269188622754491
558,1.1413167664670658
559,0.9893041916167664
560,0.8151299401197605
561,0.6232922155688623
562,0.4174736526946108
563,0.2039694610778443
564,-0.02318203592814371
565,-0.24092155688622754
566,-0.45076107784431135
567,-0.6500263473053892
568,-0.8335269461077844
569,-0.9979407185628743
570,-1.1387880239520958
571,-1.2529502994011976
572,-1.338519760479042
573,-1.3938431137724552
574,-1.4163245508982036
575,-1.401585628742515
576,-1.36058622754491
577,-1.2850754491017964
578,-1.179908982035928
579,-1.04694251497006
580,-0.8900892215568862
581,-0.7120658682634731
582,-0.517588622754491
583,-0.3100389221556886
584,-0.0953688622754491
585,0.12140359281437126
586,0.33731976047904194
587,0.5457790419161677
588,0.7438455089820359
589,0.9251359281437126
590,1.0865413173652694
591,1.2242808383233532
592,1.3350269461077844
593,1.4168640718562875
594,1.467634131736527
595,1.486377245508982
596,1.4674844311377246
597,1.4248556886227546
598,1.3468508982035927
599,1.2395610778443114
600,1.1049640718562874
601,0.9461431137724551
602,0.7673455089820359
603,0.5719826347305389
604,0.3652556886227545
605,0.11902095808383234
606,-0.07301317365269461
607,-0.28881437125748505
608,-0.5247275449101796
609,-0.7205520958083832
610,-0.8818383233532934
611,-1.040248502994012
612,-1.1746005988023953
613,-1.28125748502994
614,-1.3581209580838323
615,-1.4035592814371258
616,-1.4168215568862275
617,-1.397359880239521
618,-1.3457407185628742
619,-1.2631820359281438
620,-1.1509586826347304
621,-0.9906964071856288
622,-0.8195383233532935
623,-0.6528119760479042
624,-0.4240928143712575
625,-0.2081125748502994
626,0.05358862275449102
627,0.27823413173652695
628,0.49311676646706587
629,0.7002359281437126
630,0.8976053892215569
631,1.0683730538922156
632,1.2089580838323353
633,1.337294011976048
634,1.4192377245508982
635,1.4643808383233532
636,1.485948502994012
637,1.4705491017964072
638,1.4253832335329342
639,1.349502994011976
640,1.2422550898203593
641,1.107325748502994
642,0.9482461077844312
643,0.7686946107784431
644,0.5733413173652695
645,0.36599580838323353
646,0.15205209580838322
647,-0.0651437125748503
648,-0.2801808383233533
649,-0.4886574850299401
650,-0.7122880239520958
651,-0.8976508982035928
652,-1.0351700598802396
653,-1.1700077844311376
654,-1.27714251497006
655,-1.3554077844311376
656,-1.4021790419161677
657,-1.4164155688622755
658,-1.398111377245509
659,-1.3473269461077844
660,-1.2657754491017965
661,-1.1549790419161676
662,-0.9956023952095808
663,-0.8487359281437126
664,-0.6663173652694611
665,-0.4677419161676647
666,-0.2570694610778443
667,-0.040777844311377244
668,0.1769556886227545
669,0.391559880239521
670,0.5979389221556887
671,0.7909491017964072
672,0.967077245508982
673,1.1227850299401199
674,1.2545161676646706
675,1.3712089820359281
676,1.4356233532934133
677,1.4768862275449102
678,1.4863443113772454
679,1.4624838323353293
680,1.406665269461078
681,1.320014371257485
682,1.1865844311377245
683,1.03744251497006
684,0.8600700598802395
685,0.6637598802395209
686,0.48608323353293414
687,0.24400299401197606
688,0.023375449101796408
689,-0.1673760479041916
690,-0.3787353293413174
691,-0.6090748502994012
692,-0.7786610778443114
693,-0.9497778443113772
694,-1.0981221556886227
695,-1.2212065868263473
696,-1.3161526946107784
697,-1.3804137724550898
698,-1.4127347305389222
699,-1.4127449101796408
700,-1.3798568862275449
701,-1.3151323353293414
702,-1.2197910179640719
703,-1.0960071856287426
704,-0.9466928143712575
705,-0.7679508982035929
706,-0.5766329341317366
707,-0.37272035928143715
708,-0.16045808383233534
709,0.05610538922155689
710,0.2743634730538922
711,0.48548982035928145
712,0.6866520958083833
713,0.8735137724550898
714,1.0415077844311378
715,1.1865119760479041
716,1.3202748502994013
717,1.3993922155688623
718,1.4583532934131735
719,1.4852670658682634
720,1.4796335329341317
721,1.4412461077844312
722,1.3715814371257484
723,1.2712155688622755
724,1.1439245508982037
725,0.9924904191616767
726,0.819514371257485
727,0.627391616766467
728,0.4223317365269461
729,0.2082245508982036
730,-0.010632335329341318
731,-0.22675688622754492
732,-0.43718502994011976
733,-0.6362760479041916
734,-0.8213928143712574
735,-0.9872766467065869
736,-1.1297652694610778
737,-1.2602221556886228
738,-1.334534131736527
739,-1.3911137724550897
740,-1.4152473053892216
741,-1.406914371257485
742,-1.3663275449101797
743,-1.2941167664670659
744,-1.1922694610778444
745,-1.0622814371257485
746,-0.9082640718562874
747,-0.7322359281437125
748,-0.5392664670658682
749,-0.33255389221556886
750,-0.0868562874251497
751,0.10905508982035929
752,0.35590299401197606
753,0.5375317365269461
754,0.7366131736526946
755,0.9186263473053892
756,1.080488622754491
757,1.2193107784431139
758,1.3314778443113773
759,1.41414251497006
760,1.4660640718562874
761,1.4859119760479043
762,1.4684137724550899
763,1.4258646706586826
764,1.3486149700598802
765,1.241805988023952
766,1.1070293413173653
767,0.9488311377245509
768,0.7705922155688623
769,0.5762826347305389
770,0.3693814371257485
771,0.15474071856287425
772,-0.06212634730538922
773,-0.27687185628742517
774,-0.4845437125748503
775,-0.7081131736526947
776,-0.8698161676646706
777,-1.0304233532934133
778,-1.1660347305389223
779,-1.2742910179640718
780,-1.3534107784431137
781,-1.4014395209580839
782,-1.4168071856287425
783,-1.3990125748502995
784,-1.3493766467065869
785,-1.2684377245508982
786,-1.158020359281437
787,-0.99957125748503
788,-0.8316958083832335
789,-0.6622556886227545
790,-0.4636125748502994
791,-0.25375449101796405
792,0.05353233532934132
793,0.2659311377245509
794,0.47766047904191616
795,0.6794526946107784
796,0.8661700598802395
797,1.0347095808383233
798,1.180962874251497
799,1.301346107784431
800,1.3966556886227546
801,1.4558964071856288
802,1.4837502994011975
803,1.4798419161676646
804,1.4434029940119761
805,1.3751281437125749
806,1.2769023952095808
807,1.1506604790419162
808,0.9766005988023952
809,0.8199281437125748
810,0.6277526946107784
811,0.4229922155688623
812,0.20843413173652695
813,-0.009574251497005987
814,-0.22600958083832334
815,-0.4363125748502994
816,-0.6361892215568862
817,-0.8211874251497006
818,-0.9870934131736527
819,-1.130105389221557
820,-1.2464467065868263
821,-1.3440550898203594
822,-1.3928377245508983
823,-1.4162101796407185
824,-1.4067670658682634
825,-1.36292874251497
826,-1.2877502994011976
827,-1.183208383233533
828,-1.0507904191616766
829,-0.8945203592814371
830,-0.7173047904191617
831,-0.5231898203592814
832,-0.31587724550898205
833,-0.07061197604790419
834,0.11836646706586826
835,0.3352802395209581
836,0.572734131736527
837,0.7438592814371258
838,0.926577245508982
839,1.0872652694610778
840,1.2251437125748503
841,1.3366880239520957
842,1.4183694610778443
843,1.4688035928143712
844,1.4870508982035928
845,1.4684437125748504
846,1.4259808383233532
847,1.3479736526946107
848,1.2403832335329341
849,1.1056940119760479
850,0.9472161676646706
851,0.7683832335329341
852,0.5730532934131737
853,0.3657928143712575
854,0.15161437125748503
855,-0.06571377245508982
856,-0.2803455089820359
857,-0.488737125748503
858,-0.711374251497006
859,-0.8704389221556886
860,-1.0310263473053891
861,-1.1668
862,-1.2753413173652695
863,-1.3542
864,-1.4017646706586826
865,-1.4169586826347305
866,-1.3990497005988023
867,-1.349060479041916
868,-1.2681407185628744
869,-1.1574053892215568
870,-0.9989005988023952
871,-0.8531233532934132
872,-0.6715359281437125
873,-0.47287904191616764
874,-0.26335988023952095
875,-0.04692754491017964
876,0.17044910179640718
877,0.38522754491017963
878,0.5921958083832335
879,0.786791616766467
880,0.9639562874251497
881,1.1205167664670659
882,1.2525137724550899
883,1.369288622754491
884,1.4422934131736527
885,1.4792592814371257
886,1.4849437125748504
887,1.4625634730538921
888,1.4071167664670658
889,1.3205389221556887
890,1.2052239520958083
891,1.0635119760479042
892,0.8988880239520958
893,0.7146940119760479
894,0.48585209580838323
895,0.2666820359281437
896,0.06802514970059881
897,-0.17923353293413175
898,-0.3663796407185629
899,-0.5707179640718563
900,-0.7681526946107784
901,-0.9406988023952095
902,-1.0904550898203593
903,-1.2151173652694611
904,-1.3114299401197604
905,-1.377659880239521
906,-1.4117502994011977
907,-1.4134508982035927
908,-1.3753868263473055
909,-1.3067868263473055
910,-1.2229131736526946
911,-1.100051497005988
912,-0.9511281437125748
913,-0.7799586826347306
914,-0.5907838323353294
915,-0.38778982035928145
916,-0.17452934131736528
917,0.0424934131736527
918,0.2604796407185629
919,0.4724203592814371
920,0.7016101796407186
921,0.8893227544910179
922,1.0429622754491017
923,1.1879712574850299
924,1.3216874251497006
925,1.4004622754491018
926,1.4587550898203592
927,1.4851754491017963
928,1.4785784431137725
929,1.439917365269461
930,1.3696263473053891
931,1.2692161676646707
932,1.1412982035928143
933,0.9886574850299401
934,0.8146658682634731
935,0.6228461077844312
936,0.4177293413173653
937,0.20393053892215568
938,-0.023320958083832336
939,-0.24028083832335329
940,-0.45048502994011974
941,-0.6492479041916168
942,-0.8334664670658682
943,-0.9977508982035929
944,-1.1388640718562875
945,-1.2532353293413174
946,-1.3390928143712575
947,-1.3939389221556886
948,-1.4162526946107785
949,-1.4018239520958085
950,-1.3605011976047905
951,-1.2848215568862276
952,-1.1793748502994013
953,-1.046356886227545
954,-0.8889269461077844
955,-0.711077245508982
956,-0.5160622754491018
957,-0.30907904191616764
958,-0.09399880239520958
959,0.12323413173652695
960,0.33845329341317365
961,0.5483119760479042
962,0.7464179640718562
963,0.9359479041916168
964,1.094943113772455
965,1.231125748502994
966,1.3406419161676646
967,1.4206155688622755
968,1.4696682634730538
969,1.4859718562874251
970,1.469817365269461
971,1.421454491017964
972,1.342734131736527
973,1.234694011976048
974,1.0999221556886227
975,0.9344005988023952
976,0.7533610778443114
977,0.5569616766467066
978,0.3488562874251497
979,0.13437125748502993
980,-0.08240718562874251
981,-0.2975568862275449
982,-0.5055269461077845
983,-0.7265946107784431
984,-0.8815173652694611
985,-1.0403215568862276
986,-1.1736838323353294
987,-1.2807239520958085
988,-1.3576299401197605
989,-1.4033251497005987
990,-1.4165934131736526
991,-1.3966179640718563
992,-1.3444161676646706
993,-1.261580239520958
994,-1.149480239520958
995,-0.9893952095808384
996,-0.8448077844311377
997,-0.6621461077844312
998,-0.4631610778443114
999,-0.2533862275449102
